file,top1,top1_conf,top2,top2_conf,top3,top3_conf,error
20240810-3D4A9075-編輯-編輯.jpg,Buffy Fish Owl,0.8000,,,,,
20241126-3D4A5850-編輯-編輯-編輯.jpg,,,,,,,
3D4A0118.jpg,Pied Kingfisher,0.9000,Crested Kingfisher,0.8000,Ringed Kingfisher,0.7000,
3D4A0449-編輯.jpg,,,,,,,
3D4A2125-編輯.jpg,,,,,,,
3D4A2552-編輯.jpg,Grey-headed Canary Flycatcher,0.8000,Olive-backed Sunbird,0.4000,Yellow-bellied Fantail,0.2000,
3D4A2627-編輯.jpg,Common Kingfisher,0.9000,Common Kingfisher,0.8000,Common Kingfisher,0.7000,
3D4A4428-編輯.jpg,,,,,,,
3D4A9119-編輯.jpg,Northern Lapwing,0.8000,,,,,
3D4A9543-編輯.jpg,,,,,,,
435880475_10161048706868911_6164748306939461815_n.jpg,Rufous-bellied Eagle,0.8000,Oriental Magpie Robin,0.4000,Asian Paradise Flycatcher,0.2000,
