file,top1,top1_conf,top2,top2_conf,top3,top3_conf,error
20240810-3D4A9075-編輯-編輯.jpg,Eurasian Eagle-Owl,0.8000,Great Horned Owl,0.1500,Snowy Owl,0.0500,
20241126-3D4A5850-編輯-編輯-編輯.jpg,Golden-crowned Kinglet,0.9000,Ruby-crowned Kinglet,0.0500,Least Flycatcher,0.0500,
3D4A0118.jpg,Pied Kingfisher,0.9000,Common Kingfisher,0.0500,White-throated Kingfisher,0.0500,
3D4A0449-編輯.jpg,Mandarin Duck,0.9500,Wood Duck,0.0300,,,
3D4A2125-編輯.jpg,Brown Hawk-Owl,0.9000,Brown Hawk-Owl,0.8500,Brown Boobook,0.1000,
3D4A2552-編輯.jpg,Square-tailed Flycatcher,0.8000,Yellow-bellied Flycatcher,0.1500,Gray-headed Flycatcher,0.0500,
3D4A2627-編輯.jpg,Common Kingfisher,0.9500,American Kingfisher,0.0300,White-throated Kingfisher,0.0200,
3D4A4428-編輯.jpg,Red Avadavat,0.9000,Red Munia,0.0500,Red-billed Firefinch,0.0500,
3D4A9119-編輯.jpg,Northern Lapwing,0.9500,Northern Lapwing,0.0400,,,
3D4A9543-編輯.jpg,Blue Rock Thrush,0.9000,Indian Blue Robin,0.0500,Blue Whistling Thrush,0.0500,
435880475_10161048706868911_6164748306939461815_n.jpg,Asian Paradise Flycatcher,0.9500,Indian Paradise Flycatcher,0.0400,,,
